"255","7","Средняя общеобразовательная школа им. Алыкулова ","","+996(773) 679 927 ","3","Кадамжайский район","Баткенская область"
"256","7","Средняя общеобразовательная школа «Шыбран»","","+996(773) 983 912 ","3","Кадамжайский район","Баткенская область"
"257","7","Неполная средняя школа «Орнок» ","","+996(770) 428 460 ","3","Кадамжайский район","Баткенская область"
"258","7","Неполная средняя школа «Арис» ","","+996(773) 750 485 ","3","Кадамжайский район","Баткенская область"
"259","7","Средняя общеобразовательная школа им. Шамурзаева ","","+996(770) 249 108 ","3","Кадамжайский район","Баткенская область"
"260","7","Средняя общеобразовательная школа «Адыр» ","","+996(554) 200 181 ","3","Кадамжайский район","Баткенская область"
"261","7","Средняя общеобразовательная школа «1-май» ","","+996(773) 413 380 ","3","Кадамжайский район","Баткенская область"
"262","7","Неполная средняя школа «Моло» ","","+996(772) 499 529 ","3","Кадамжайский район","Баткенская область"
"263","7","Неполная средняя школа «Жийделик» ","","+996(773) 705 575 ","3","Кадамжайский район","Баткенская область"
"264","7","Средняя общеобразовательная школа №17 имени А.Масалиева","","+996(777) 088 506 ","3","Кадамжайский район","Баткенская область"
"265","7","Средняя общеобразовательная школа имени О.Тешебаева ","","0365 -56-00-22 ","3","Кадамжайский район","Баткенская область"
"266","7","Средняя общеобразовательная школа «Эшме» ","","+996(777) 556 684 ","3","Кадамжайский район","Баткенская область"
"267","7","Средняя общеобразовательная школа им. Солтонова ","","+996(778) 260 924 ","3","Кадамжайский район","Баткенская область"
"268","7","Средняя общеобразовательная школа им. Коксал Топтан ","","+996(773) 873 652 ","3","Кадамжайский район","Баткенская область"
"269","7","Школа-гимназия им. Молдо Нияз ","","+996(773) 690 042 ","3","Кадамжайский район","Баткенская область"
"270","7","Неполная средняя школа«Аккыя» ","","+996(773) 504 022 ","3","Кадамжайский район","Баткенская область"
"271","7","Средняя общеобразовательная школа им. Жаныбекова","","+996(550) 804 948 ","3","Кадамжайский район","Баткенская область"
"272","7","Неполная средняя школа «Кара-Шоро» ","","+996(550) 383 562 ","3","Кадамжайский район","Баткенская область"
"273","7","Средняя общеобразовательная школа им. Тургунова","","+996(777) 613 263 ","3","Кадамжайский район","Баткенская область"
"274","7","Средняя общеобразовательная школа «Дыйкан» ","","+996(772) 966 081 ","3","Кадамжайский район","Баткенская область"
"275","7","Школа гимназия «Охна» ","","+996(773) 736 919 ","3","Кадамжайский район","Баткенская область"
"276","7","Средняя общеобразовательная школа  «Исфайрам» ","","+996(777) 864 842 ","3","Кадамжайский район","Баткенская область"
"277","7","Средняя общеобразовательная школа им. Тажибаева  ","","+996(773) 520 837 ","3","Кадамжайский район","Баткенская область"
"278","7","Средняя общеобразовательная школа «Сары-Алтын» ","","+996(777) 838 756 ","3","Кадамжайский район","Баткенская область"
"279","7","Средняя общеобразовательная школа им. Темирбаева","","+996(773) 821 748 ","3","Кадамжайский район","Баткенская область"
"280","7","Средняя общеобразовательная школа им. Саид Баюми ","","+996(777) 332 687 ","3","Кадамжайский район","Баткенская область"
"281","7","Средняя общеобразовательная школа им. Исакова ","","+996(773) 895 004 ","3","Кадамжайский район","Баткенская область"
"282","7","Средняя общеобразовательная школа «Айрыбаз» ","","+996(772) 160 828 ","3","Кадамжайский район","Баткенская область"
"283","7","Средняя общеобразовательная школа им. Саттаров ","","+996(777) 766 349 ","3","Кадамжайский район","Баткенская область"
"284","7","Средняя общеобразовательная школа «120 лет Орозбекова»","","+996(770) 638 281 ","3","Кадамжайский район","Баткенская область"
"285","7","Средняя общеобразовательная школа им. Улукбек ","","+996(777) 276 151 ","3","Кадамжайский район","Баткенская область"
"286","7","Средняя общеобразовательная школа «10 лет Кырг.»","","+996(777) 350 848 ","3","Кадамжайский район","Баткенская область"
"287","7","Средняя общеобразовательная школа «Арпа-Сай» ","","+996(770) 638 281 ","3","Кадамжайский район","Баткенская область"
"288","7","Средняя общеобразовательная школа им. Орозбекова","","+996(773) 852 648 ","3","Кадамжайский район","Баткенская область"
"289","7","Средняя общеобразовательная школа им. Бабур ","","+996(552) 152 116 ","3","Кадамжайский район","Баткенская область"
"290","7","Средняя общеобразовательная школа им. Козубай ","","+996(778) 610 762 ","3","Кадамжайский район","Баткенская область"
"291","7","Средняя общеобразовательная школа им. Амир Темур ","","+996(772) 264 512 ","3","Кадамжайский район","Баткенская область"
"292","7","Средняя общеобразовательная школа им. Мадарипова","","+996(777) 655 380 ","3","Кадамжайский район","Баткенская область"
"293","7","Неполная средняя школа Т.Исмаилов ","","+996(773) 952 110 ","3","Кадамжайский район","Баткенская область"
"294","7","Неполная средняя школа им.М.Миталипова","","+996(777) 276 151 ","3","Кадамжайский район","Баткенская область"
"295","7","Средняя общеобразовательная школа им. Тешеева","","+996(772) 234 513 ","3","Кадамжайский район","Баткенская область"
"296","7","Средняя общеобразовательная школа «Кулду» ","","+996(772) 849 939 ","3","Кадамжайский район","Баткенская область"
"297","7","Школа гимназия Айтматова","","+996(777) 175 640 ","3","Кадамжайский район","Баткенская область"
"298","7","Кадамжайский лицей","","+996(772) 702 109 ","3","Кадамжайский район","Баткенская область"
"299","7","Средняя общеобразовательная школа №21 «Кан» ","","+996(773) 802 636 ","3","Кадамжайский район","Баткенская область"
"300","7","Средняя общеобразовательная школа им. Пушкина","","+996(773) 786 189 ","3","Кадамжайский район","Баткенская область"
"301","7","Средняя общеобразовательная школа им. Айни ","","+996(773) 056 144 ","3","Кадамжайский район","Баткенская область"
"302","7","Средняя общеобразовательная школа им. Рудаки ","","+996(777) 317 942 ","3","Кадамжайский район","Баткенская область"
"303","7","Средняя общеобразовательная школа им. Жомий ","","+996(555) 373 660 ","3","Кадамжайский район","Баткенская область"
"304","7","Средняя общеобразовательная школа им. Рузиматова","","+996(773) 463 442 ","3","Кадамжайский район","Баткенская область"
"305","7","Средняя общеобразовательная школа им. Навои ","","+996(772) 783 630 ","3","Кадамжайский район","Баткенская область"
"306","7","Средняя общеобразовательная школа «Дружба»","","+996(772) 106 211 ","3","Кадамжайский район","Баткенская область"
"307","7","Средняя общеобразовательная школа им. Манасата ","","+996(550) 605 214 ","3","Кадамжайский район","Баткенская область"
"308","7","Средняя общеобразовательная школа «Тегирмеч» ","","+996(773) 690 621 ","3","Кадамжайский район","Баткенская область"
"309","7","«Уч-Коргон» тех.лицей","","+996(777) 542 644 ","3","Кадамжайский район","Баткенская область"
"310","7","Средняя общеобразовательная школа имени Курбанова ","","+996(552) 771 661 ","3","Кадамжайский район","Баткенская область"
"311","7","Средняя общеобразовательная школа имени Токтогула","715203","+996(3655)32340 +996(777)880848 ","3","Кадамжайский район","Баткенская область"
"312","7","Средняя общеобразовательная школа им. Примова","","+996(777) 060 734 ","3","Кадамжайский район","Баткенская область"
"313","7","Средняя общеобразовательная школа «Ноогардан» ","","+996(770) 377 223 ","3","Кадамжайский район","Баткенская область"
"314","7","Средняя общеобразовательная школа «Ынтымак» ","","+996(773) 074 665 ","3","Кадамжайский район","Баткенская область"
"315","7","Средняя общеобразовательная школа «Достук» ","","+996(777) 751 812 ","3","Кадамжайский район","Баткенская область"
"316","7","Средняя общеобразовательная школа им. Кулбаева","","+996(555) 768 819 ","3","Кадамжайский район","Баткенская область"
"317","7","Неполная средняя школа  имени Х.Сабирова ","","+996(778) 080 515 ","3","Кадамжайский район","Баткенская область"
"318","7","Средняя общеобразовательная школа имени Н.Ирисова","","+996(778) 730 607 ","3","Кадамжайский район","Баткенская область"
"319","7","Кадамжайский кыргызско-турецкий  лицей ""Семетей""","ул.Северная, 1","  ","3","Кадамжайский район","Баткенская область"
"320","7","Средняя общеобразовательная школа им. Боконбаева","","+996(773) 784 336 ","3","Кадамжайский район","Баткенская область"
"321","7","средняя общеобразовательная «Чонгара» ","","+996(773) 749 569 ","3","Кадамжайский район","Баткенская область"
"322","7","Средняя общеобразовательная школа имени Д.Сыдыкова ","","+996(777) 315 960 ","3","Кадамжайский район","Баткенская область"
"323","7","Средняя общеобразовательная школа имени А.Камбарова ","","+996(773) 132 578 ","3","Кадамжайский район","Баткенская область"
"324","7","Средняя общеобразовательная школа имени Таирова","","+996(772) 720 353 ","3","Кадамжайский район","Баткенская область"
"325","7","Средняя общеобразовательная школа имени М.Юсупова","720218 ул. Пушкина,1","+996(3655)32211,+996(3655)32130 +996(552)269527 ","3","Кадамжайский район","Баткенская область"
"326","8","Средняя общеобразовательная школа имени  Т.Жолдошева","","+996(778) 082 473 ","3","Лейлекский район","Баткенская область"
"327","8","Средняя общеобразовательная школа имени Б.Набиева","","+996(777) 826 399 ","3","Лейлекский район","Баткенская область"
"328","8","Средняя общеобразовательная школа имени А.Бобохонова","","+996(556) 151 165 ","3","Лейлекский район","Баткенская область"
"329","8","Средняя общеобразовательная школа имени В.И Ленина","","365645363","3","Лейлекский район","Баткенская область"
"330","8","Средняя общеобразовательная школа имени Ш.Ташполотова  ","","+996(778) 264 736 ","3","Лейлекский район","Баткенская область"
"331","8","Средняя общеобразовательная школа имени А.Момунова","","+996(770) 691 805 ","3","Лейлекский район","Баткенская область"
"332","8","Начальная школа имени Г. Усенова","","3656660553","3","Лейлекский район","Баткенская область"
"333","8","Средняя общеобразовательная школа ""Достук""","","+996(773) 425 532 ","3","Лейлекский район","Баткенская область"
"334","8","Средняя общеобразовательная школа имени З.М.Бабура","","+996(550) 872 210 ","3","Лейлекский район","Баткенская область"
"335","8","Средняя общеобразовательная школа ""Кайрагач""","","+996(554) 280 472 ","3","Лейлекский район","Баткенская область"
"336","8","Школа гимназия №2","","+996(773) 656 471 ","3","Лейлекский район","Баткенская область"
"337","8","Школа гимназия№3 ","","+996(552) 170 858 ","3","Лейлекский район","Баткенская область"
"338","8","Средняя общеобразовательная школа 60 летия Кыргызстана","","+996(554) 405 047 ","3","Лейлекский район","Баткенская область"
"339","8","Средняя общеобразовательная школа ""40 летия Кыргызстана""","","+996(772) 483 009 ","3","Лейлекский район","Баткенская область"
"340","8","Средняя общеобразовательная школа имени Хамзы","","+996(773) 897 121 ","3","Лейлекский район","Баткенская область"
"341","8","Средняя общеобразовательная школа ""Матмурадов""","","","3","Лейлекский район","Баткенская область"
"342","8","Средняя общеобразовательная школа ""Курулуш""","","+996(556) 949 458 ","3","Лейлекский район","Баткенская область"
"343","8","Средняя общеобразовательная школа ""Эгемендуулук""","","","3","Лейлекский район","Баткенская область"
"344","8","Средняя общеобразовательная школа ""Андарак""","","+996(770) 427 658 ","3","Лейлекский район","Баткенская область"
"345","8","Средняя общеобразовательная школа ""Андарак -2 ""","","+996(550) 193 458 ","3","Лейлекский район","Баткенская область"
"346","8","Средняя общеобразовательная школа ""Н.Батыров""","","+996(773) 740 490 ","3","Лейлекский район","Баткенская область"
"347","8","Средняя общеобразовательная школа Кара-булак","","+996(3656)32 2 94 ","3","Лейлекский район","Баткенская область"
"348","8","Средняя общеобразовательная школа ""Б.Эралиев""","","+996(773) 704 415 ","3","Лейлекский район","Баткенская область"
"349","8","Средняя общеобразовательная школа Лейлек","","+996(777) 593 242 ","3","Лейлекский район","Баткенская область"
"350","8","Средняя общеобразовательная школа Койташ","","+996(773) 178 539 ","3","Лейлекский район","Баткенская область"
"351","8","Средняя общеобразовательная школа Козубаглан","","+996(773) 146 431 ","3","Лейлекский район","Баткенская область"
"352","8","№5 гимназия","","+996(773) 843 144 ","3","Лейлекский район","Баткенская область"
"353","8","Средняя общеобразовательная школа ""Самат""","","+996(773) 458 389 ","3","Лейлекский район","Баткенская область"
"354","8","Средняя общеобразовательная школа ""Маданият""","","+996(773) 006 231 ","3","Лейлекский район","Баткенская область"
"355","8","Средняя общеобразовательная школа ""Булак-Башы""","","","3","Лейлекский район","Баткенская область"
"356","8","Средняя общеобразовательная школа имени А.Шаматова","","","3","Лейлекский район","Баткенская область"
"357","8","Средняя общеобразовательная школа имени М.Горький","","","3","Лейлекский район","Баткенская область"
"358","8","Средняя общеобразовательная школа имени Б.Саттаркулова","","+996(773) 761 045 ","3","Лейлекский район","Баткенская область"
"359","8","Средняя общеобразовательная школа Х.Боронбаева","","+996(773) 083 907 ","3","Лейлекский район","Баткенская область"
"360","8","Средняя общеобразовательная школа ""Сары-Добо""","","+996(773) 480 524 ","3","Лейлекский район","Баткенская область"
"361","8","Начальная школа ""Астидобут""  ","","","3","Лейлекский район","Баткенская область"
"362","8","Средняя общеобразовательная школа ""Эпкин""","","+996(778) 084 323 ","3","Лейлекский район","Баткенская область"
"363","8","Средняя общеобразовательная школа  имени К.Сабырова","","+996(773) 436 728 ","3","Лейлекский район","Баткенская область"
"364","8","Средняя общеобразовательная школа ""Озгоруш""","","+996(778) 139 290 ","3","Лейлекский район","Баткенская область"
"365","8","Средняя общеобразовательная школа ""Катран""","","+996(773) 758 450 ","3","Лейлекский район","Баткенская область"
"366","8","Средняя общеобразовательная школа ""Жаны-Турмуш""","","+996(772) 439 492 ","3","Лейлекский район","Баткенская область"
"367","8","Средняя общеобразовательная школа"" Жаш-Тилек""","","+996(777) 116 390 ","3","Лейлекский район","Баткенская область"
"368","8","Средняя общеобразовательная школа ""Т.Жапаров""","","+996(777) 368 632 ","3","Лейлекский район","Баткенская область"
"369","8","Средняя общеобразовательная школа ""Амир Тимур""","","+996(770) 368 287 ","3","Лейлекский район","Баткенская область"
"370","8","Средняя общеобразовательная школа ""Токтогул""","","+996(773) 740 580 ","3","Лейлекский район","Баткенская область"
"371","8","№1 гимназия","","+996(772) 681 403 ","3","Лейлекский район","Баткенская область"
"372","8","Средняя общеобразовательная школа Исфана","","+996(770) 182 146 ","3","Лейлекский район","Баткенская область"
"373","8","Средняя общеобразовательная школа Тайлан","","+996(3656) 50 6 45 ","3","Лейлекский район","Баткенская область"
"374","8","Средняя общеобразовательная школа ""А.Навои""","","+996(777) 290 320 ","3","Лейлекский район","Баткенская область"
"375","8","Средняя общеобразовательная школа ""Ысыккол""","","+996(3656) 50 6 38 ","3","Лейлекский район","Баткенская область"
"376","8","Средняя общеобразовательная школа ""К.Казыев""","","+996(773) 075 733 ","3","Лейлекский район","Баткенская область"
"377","8","№4 гимназия","","+996(773) 099 272 ","3","Лейлекский район","Баткенская область"
"378","8","Средняя общеобразовательная школа Бешбала  б.м.","","+996(777) 181 419 ","3","Лейлекский район","Баткенская область"
"379","8","Средняя общеобразовательная школа Акбулак  б.м.","","+996(777) 815 181 ","3","Лейлекский район","Баткенская область"
"380","8","Средняя общеобразовательная школа имени Ю.А. Гагарина","","","3","Лейлекский район","Баткенская область"
"381","8","Средняя общеобразовательная школа ""Тогуз Булак""","","+996(771) 003 587 ","3","Лейлекский район","Баткенская область"
"382","8","Средняя общеобразовательная школа имени М.Юлдашева","","+996(773) 769 909 ","3","Лейлекский район","Баткенская область"
"383","8","Основная  школа ""Дейноо""  ","","365660220","3","Лейлекский район","Баткенская область"
"384","8","Средняя общеобразовательная школа ""Бел-Алма""","","778084350","3","Лейлекский район","Баткенская область"
"385","8","Средняя общеобразовательная школа имени Ю.Пулатова","","","3","Лейлекский район","Баткенская область"
"386","8","Средняя общеобразовательная школа имени И.Раззакова","","365660557","3","Лейлекский район","Баткенская область"
"387","8","Средняя общеобразовательная школа имени Манаса","","+996(554) 009 098 ","3","Лейлекский район","Баткенская область"
"388","9","Началная школа  Булак-Башы","Баткенская область город Баткен квартал Булак-Башы","996 (0778) 64-54-04 ","3","г. Баткен","Баткенская область"
"389","9","Средняя общеобразовательная школа имени Садако Огата","Баткенской области город Баткен квартал Келечек село Чет-Булак ","+996(779) 95-98-94 ","3","г. Баткен","Баткенская область"
"390","9","Средняя общеобразовательная школа имени Жоомарта Боконбаева","Баткенская область город Баткен улица Тургунбая Садыкова №1","+996(779) 01 63 77 ","3","г. Баткен","Баткенская область"
"391","9","Начальная школа  Кызыл-Жол","Баткенской области город Баткен квартал Кызыл-Жол  ","+996(773) 77-94-20 ","3","г. Баткен","Баткенская область"
"392","9","Средняя общеобразовательная школа средняя школа Кызыл-Жол","Баткенская область, город Баткен, квартал Кызыл-Жол улица Абдымомуна Маккамбаева №3","+996(773)47 55 52 ","3","г. Баткен","Баткенская область"
"393","9","Средняя общеобразовательная школа имени Сыдыка Айтматова"," Баткенской области город Баткен  квартал Базар-Башы","+996(773)32 30 09 ","3","г. Баткен","Баткенская область"
"394","9","Средняя общеобразовательная школа имени Владимира Ильича Ленина","Баткенская область город Баткен улица Мурата Салихова №10","+996(771) 07 05 71 ","3","г. Баткен","Баткенская область"
"395","9","Средняя общеобразовательная школа имени ""Айтпая Имарова-Кызыл Топу""","Баткенская область, город Баткен, улица Исамидина Жусупова без номер","996 (0777) 41-04-14, ","3","г. Баткен","Баткенская область"
"396","10","Средняя общеобразовательная школа №1 им. Карбышева","ул. Школьная,23","03657 5 11 35, ","3","г. Кызыл-Кыя","Баткенская область"
"397","10","Средняя школа  №2 им. 50-летия Кыргызстана","1 микрорайон,10","(03657)5 42 58, (03657)6 05 68, ","3","г. Кызыл-Кыя","Баткенская область"
"398","10"," Начальная школа  №3 им. у. Салиевой","15 микрорайон, б/н","03657 5 61 02 ","3","г. Кызыл-Кыя","Баткенская область"
"399","10","Средняя общеобразовательная школа №4 им. Пушкина","ул. Чехова, 55","365750473","3","г. Кызыл-Кыя","Баткенская область"
"400","10","Средняя общеобразовательная школа  №5 им. Ч. Айтматова","ул. Едренкина,46","365760554","3","г. Кызыл-Кыя","Баткенская область"
"401","10","Средняя общеобразовательная школа №6 им. Токтогула","ул. Джальская, 1","365751530","3","г. Кызыл-Кыя","Баткенская область"
"402","10","Средняя общеобразовательная школа №7 им. Иметова","ул. токтогула, 24","365750967","3","г. Кызыл-Кыя","Баткенская область"
"403","10","Средняя общеобразовательная школа №8 им. Навойи","ул. Комсомольская, 23","365751439","3","г. Кызыл-Кыя","Баткенская область"
"404","10","Средняя общеобразовательная школа №9 им. Гулматова","ул. Механизаторская, б/н","365754341","3","г. Кызыл-Кыя","Баткенская область"
"405","10","Средняя общеобразовательная школа №10 им. Гайдара","ул. Гайдара, б/н","365760381","3","г. Кызыл-Кыя","Баткенская область"
"406","10","Средняя общеобразовательная школа №11 им. Куренкеева","ул. Кызыл-Кийская, б/н","365760245","3","г. Кызыл-Кыя","Баткенская область"
"407","10","Неполная средняя школа №12 им. Осмонова","село Жинжиген, б/н","нет ","3","г. Кызыл-Кыя","Баткенская область"
"408","10","Неполная средняя школа-интернат №13им.Абдрахманова","ул. Асаналиева,25","365750514","3","г. Кызыл-Кыя","Баткенская область"
"409","10","Кызылкийский кыргызско-турецкий  лицей ""Себат""","ул.Спортивная, 1","  ","3","г. Кызыл-Кыя","Баткенская область"
"410","11","Сулюктинская вспомогательная школа-интернат","715000  ул. Садыкова,2","+996(3653)23175,+996(773)140000 ","3","г. Сулюкта","Баткенская область"
"411","11","Средняя общеобразовательная школа №3 им. М.Т.Ибрагимова","","+996(773)872 240 ","3","г. Сулюкта","Баткенская область"
"412","11","Средняя общеобразовательная школа №4 им. Р.Жолбаева ","","+996(772)654 523 ","3","г. Сулюкта","Баткенская область"
"413","11","Средняя общеобразовательная школа №4 им Т.Рустамова ","","+996(777)718 040 ","3","г. Сулюкта","Баткенская область"
"414","11","Средняя общеобразовательная школа №6 им. А.Кайымкулова ","","+996(777)822 753 ","3","г. Сулюкта","Баткенская область"
"415","11","Школа гимназия №9 им. Н. Кушматова","","+996(778)829 282 ","3","г. Сулюкта","Баткенская область"
"416","11","Средняя общеобразовательная школа №7 им. И.Раззакова","г.Сулюкта пос. Кош-Булак. ул.Т.Марипова б/н","+996(770)271008, ","3","г. Сулюкта","Баткенская область"
"417","11","Тех.лицей №2 им. Токтогула","г. Сулюкта, ул. Шахтёрская 61","+996(773)263755, ","3","г. Сулюкта","Баткенская область"
"418","11","Средняя общеобразовательная школа №1 им. В.И.Ленина ","П.Кулматова ","996365360203","3","г. Сулюкта","Баткенская область"
"419","11","Средняя общеобразовательная школа №8 им И.Бектемирова","ул. Кирпичный завод б/н","+996(772)685 858 ","3","г. Сулюкта","Баткенская область"
"420","12","Средняя общеобразовательная школа №43"," 715716 Авлетим ","+996(554)110560 ","4","Аксыйский район","Джалал-Абадская область"
"421","12","Средняя общеобразовательная школа  №51","715703 Авлетим","+996(777)773539 ","4","Аксыйский район","Джалал-Абадская область"
"422","12","Средняя общеобразовательная школа №5","715703 Авлетим","+996(777)823725 ","4","Аксыйский район","Джалал-Абадская область"
"423","12","Средняя общеобразовательная школа №21","715703 Авлетим","+996(770)322755 ","4","Аксыйский район","Джалал-Абадская область"
"424","12","Средняя общеобразовательная школа № 25","715716 Авлетим","+996(773)914359 ","4","Аксыйский район","Джалал-Абадская область"
"425","12","Средняя общеобразовательная школа №40","715703 Авлетим","+996(773)808292 ","4","Аксыйский район","Джалал-Абадская область"
"426","12","Средняя общеобразовательная школа № 12","715711 Ак-Суу","+996(773)744002 ","4","Аксыйский район","Джалал-Абадская область"
"427","12","Средняя общеобразовательная школа № 2","715711 Ак-Суу","+996(773)476190 ","4","Аксыйский район","Джалал-Абадская область"
"428","12","Средняя общеобразовательная школа № 20","715709 Ак-Жол","+996(777)760389 ","4","Аксыйский район","Джалал-Абадская область"
"429","12","Средняя общеобразовательная школа №16","705709 Ак-Жол","+996(773)816948 ","4","Аксыйский район","Джалал-Абадская область"
"430","12","Средняя общеобразовательная школа № 44","715709 Ак-Жол","+996(777)500225 ","4","Аксыйский район","Джалал-Абадская область"
"431","12","Средняя общеобразовательная школа №43","715709 Ак-Жол","+996(772)466619 ","4","Аксыйский район","Джалал-Абадская область"
"432","12","Средняя общеобразовательная школа №57","715709 Ак-Жол","+996(773)589197 ","4","Аксыйский район","Джалал-Абадская область"
"433","12","Средняя общеобразовательная школа №54","715709 Ак-Жол","+996(770)185048 ","4","Аксыйский район","Джалал-Абадская область"
"434","12","Средняя общеобразовательная школа № 62","715707 Жаны-Жол","+996(773)409830 ","4","Аксыйский район","Джалал-Абадская область"
"435","12","Средняя общеобразовательная школа №13","715707 Жаны-Жол","0","4","Аксыйский район","Джалал-Абадская область"
"436","12","Средняя общеобразовательная школа №10","715707 Жаны-Жол","+996(777)521175 ","4","Аксыйский район","Джалал-Абадская область"
"437","12","Средняя общеобразовательная школа №47","715707 Жаны-Жол","+996(773)058502 ","4","Аксыйский район","Джалал-Абадская область"
"438","12","Средняя общеобразовательная школа №24","715702 Жерге-Тал","+996(777)834077 ","4","Аксыйский район","Джалал-Абадская область"
"439","12","Средняя общеобразовательная школа №4","715702 Жерге-Тал","+996(552)007165 ","4","Аксыйский район","Джалал-Абадская область"
"440","12","Средняя общеобразовательная школа №37","715702 Жерге-Тал","+996(555)937001 ","4","Аксыйский район","Джалал-Абадская область"
"441","12","Средняя общеобразовательная школа №3","715704 Кара-Жыгач","+996(777)813760 ","4","Аксыйский район","Джалал-Абадская область"
"442","12","Средняя общеобразовательная школа №64","715704 Кара-Жыгач","+996(770)517765 ","4","Аксыйский район","Джалал-Абадская область"
"443","12","Средняя общеобразовательная школа №23","715704 Кара-Жыгач","+996(773)019238 ","4","Аксыйский район","Джалал-Абадская область"
"444","12","Средняя общеобразовательная школа №58","715708 Кара-Суу","+996(777)394912 ","4","Аксыйский район","Джалал-Абадская область"
"445","12","Средняя общеобразовательная школа № 45","715708 Кара-Суу","+996(777)834116 ","4","Аксыйский район","Джалал-Абадская область"
"446","12","Средняя общеобразовательная школа № 31","715708 Кара-Суу","+996(778)484865 ","4","Аксыйский район","Джалал-Абадская область"
"447","12","Средняя общеобразовательная школа №63","715708 Кара-Суу","+996(778)484347 ","4","Аксыйский район","Джалал-Абадская область"
"448","12","Средняя общеобразовательная школа №15","715708 Кара-Суу","+996(773)421081 ","4","Аксыйский район","Джалал-Абадская область"
"449","12","Средняя общеобразовательная школа № 56","715708 Кара-Суу","770217384","4","Аксыйский район","Джалал-Абадская область"
"450","12","Средняя общеобразовательная школа №9","715708 Кара-Суу","+996(772)122776 ","4","Аксыйский район","Джалал-Абадская область"
"451","12","Средняя общеобразовательная школа №29","715728 Кашка-Суу","+996(771)468987 ","4","Аксыйский район","Джалал-Абадская область"
"452","12","Средняя общеобразовательная школа №26","715728 Кашка-Суу","+996(777)652471 ","4","Аксыйский район","Джалал-Абадская область"
"453","12","Средняя общеобразовательная школа № 53","715728 Кашка-Суу","+996(556)959516 ","4","Аксыйский район","Джалал-Абадская область"
"454","12","Средняя общеобразовательная школа № 28","715728 Кашка-Суу","+996(773)994780 ","4","Аксыйский район","Джалал-Абадская область"
"455","12","Средняя общеобразовательная школа №55","715728 Кашка-Суу","+996(777)533908 ","4","Аксыйский район","Джалал-Абадская область"
"456","12","Средняя общеобразовательная школа № 35","715700 Кербен","+996(771)452233 ","4","Аксыйский район","Джалал-Абадская область"
"457","12","Средняя общеобразовательная школа № 52","715700 Кербен","+996(778)154602 ","4","Аксыйский район","Джалал-Абадская область"
"458","12","Средняя общеобразовательная школа № 48","715700 Кербен","+996(777)205066 ","4","Аксыйский район","Джалал-Абадская область"
"459","12","Средняя общеобразовательная школа № 1","715700 Кербен","+996(773)883200 ","4","Аксыйский район","Джалал-Абадская область"
"460","12","Средняя общеобразовательная школа № 27","715700 Кербен","+996(773)511792 ","4","Аксыйский район","Джалал-Абадская область"
"461","12","Средняя общеобразовательная школа № 36","715700 Кербен","+996(558)606039 ","4","Аксыйский район","Джалал-Абадская область"
"462","12","Средняя общеобразовательная школа № 6","715717 Кербен","+996(773)034388 ","4","Аксыйский район","Джалал-Абадская область"
"463","12","Средняя общеобразовательная школа №49","715700 Кербен","+996(777)852009 ","4","Аксыйский район","Джалал-Абадская область"
"464","12","Средняя общеобразовательная школа № 45","715700 Кербен","+996(777)093924 ","4","Аксыйский район","Джалал-Абадская область"
"465","12","Средняя общеобразовательная школа №14","715700 Кербен","+996(772)184333 ","4","Аксыйский район","Джалал-Абадская область"
"466","12","Средняя общеобразовательная школа № 33","720610 Кош-Добо","+996(772)709538 ","4","Аксыйский район","Джалал-Абадская область"
"467","12","Средняя общеобразовательная школа № 7","720610 Кош-Добо","+996(773)957625 ","4","Аксыйский район","Джалал-Абадская область"
"468","12","Средняя общеобразовательная школа № 11","715710 Кош-Добо","+996(777)374358 ","4","Аксыйский район","Джалал-Абадская область"
"469","12","Средняя общеобразовательная школа № 8","715710 Кош-Добо","+996(772)709434 ","4","Аксыйский район","Джалал-Абадская область"
"470","12","Средняя общеобразовательная школа №22","720610 Кош-Добо","+996(773)419800 ","4","Аксыйский район","Джалал-Абадская область"
"471","12","Средняя общеобразовательная школа № 65","720615 Кош-Добо","+996(772)609153 ","4","Аксыйский район","Джалал-Абадская область"
"472","12","Средняя общеобразовательная школа № 19","715706 Кызыл-Туу","0","4","Аксыйский район","Джалал-Абадская область"
"473","12","Средняя общеобразовательная школа № 38","715706 Кызыл-Туу","+996(777)547762 ","4","Аксыйский район","Джалал-Абадская область"
"474","12","Средняя общеобразовательная школа № 18","715716 Кызыл-Туу","+996(778)125168 ","4","Аксыйский район","Джалал-Абадская область"
